Stock No.,Dept.,Buyer,Sales Status,Collection Status,Registration,Make,Model,Derivative,Colour,Mileage,Year,D.O.R,Chassis Number,Purchase Invoice Date,Purchase PX Value,Purchase Cash,Purchase Fees,Purchase Finance Settlement,Purchase Bank Transfer,VAT,Purchase Price Total,Sale Date,Bank Payment,Finance Payment,Finance Settlement,PX Value,Vat Payment,Cash Payment,Total Sale Price,Cash O/B,PX O/R Value,Road Tax,DVLA,Alloy Insurance,Paint Insrance,Gap Insurance,Parts Cost,Paint & Labour Costs,Warranty Costs,Total GP (£'s),ADJ GP (£'s),Payment Notes,Customer  First Name,Customer  Surname
AL254052,MSR,ZR,STOCK,On Site,PO!7 XZG,Mercedes,AMG GLC,43 4 Matic Prem +,White,86000,2017,9-Mar-17,WDC2539642F237538,24-May-25,£0.00,£0.00,£466.80,£0.00,"£16,900.00",£0.00,"£17,366.80",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254053,MSR,PX,STOCK,On Site,LV20 FZS,Audi,A3,S Line 35 TFSI,Grey,38000,2020,5-Aug-20,WAUZZZGY6MA015712,28-May-25,"£16,250.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£16,250.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254057,MSR,PX,STOCK,On Site,KR67 RXG,Mercedes,GLC 250 D,AMG Line Premium,Black,55600,2018,31-Jan-18,WDC2539092V064008,30-May-25,"£16,270.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£16,270.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254058,MSR,ZR,STOCK,On Site,CK19 YWB,Mercedes,AMG GLC,45 Premium 4Matic,Black,51470,2019,30-Mar-19,WDC2533642F629103,30-May-25,£0.00,£0.00,£526.80,£0.00,"£21,000.00",£0.00,"£21,526.80",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254060,MSR,ZR,STOCK,On Site,LN68 MWM,BMW,2 Series,M240i,White,44200,2018,8-Sep-19,WBA2J52050VD72730,31-May-25,£0.00,£0.00,£466.80,£0.00,"£15,000.00",£0.00,"£15,466.80",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254061,AL,MS,STOCK,On Site,DA72 ZHH,Volkswagen,Tiguan,R Line,White,30664,2022,3-Jan-23,WVGZZZ5N9PW030008,2-Jun-25,£0.00,£500.00,£0.00,£0.00,"£24,500.00",£0.00,"£25,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254063,AL,ZH,STOCK,On Site,DE72 USV,Audi,A8,Black Edition TFSI 55,Blue,30936,2022,27-Sep-22,WAUZZZF83NN009331,2-Jun-25,£0.00,£0.00,£586.80,£0.00,"£33,555.00",£0.00,"£34,141.80",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254064,MSR,ZR,STOCK,On Site,PG18 HTK,BMW,X5,M Sport Auto ,Black,60752,2018,29-Jun-18,WBSTK620600E73784,2-Jun-25,£0.00,£0.00,£0.00,£0.00,"£26,042.00",£0.00,"£26,042.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254065,MSR,ZR,STOCK,On Site,SC21 AOX,BMW,320D,X Drive MHT,Black,53795,2021,30-Jul-21,WBA32DY090FL63605,2-Jun-25,£0.00,£0.00,£0.00,£0.00,"£18,928.00",£0.00,"£18,928.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254066,AL,MS,STOCK,On Site,FY09 LRO,Honda ,Civic,ES I Vtec,Silver,145000,2009,18-Mar-09,SHHFK27608U042814,5-Jun-25,£0.00,£0.00,£0.00,£0.00,"£2,000.00",£0.00,"£2,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254068,AL,MS,STOCK,On Site,SC22 WLZ,Porsche,Cayenne,V6 Platinum Edition ,Black,22351,2022,26-Aug-22,WP1ZZZ9YZNDA44695,12-Jun-25,-£968.04,£0.00,£730.80,"£54,718.04",£0.00,£0.00,"£54,480.80",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254069,MSR,PX,STOCK,On Site,WX22 WMU,Mercedes,GLC300e ,AMG Line 4 Matic,Black,35000,2022,31-Mar-22,W1N2539532G049235,17-Jun-25,"£24,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£24,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254070,AL,FA,STOCK,On Site,BV72 GJX,Porsche,Taycan,Turbo S Sport Turismo,White,22000,2022,28-Oct-22,WP0ZZZY15PSA86051,17-Jun-25,"-£28,607.54",£0.00,£0.00,"£89,829.54",£0.00,£0.00,"£61,222.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254071,AL,MS,SOLD,On Site,JSZ 3542,Land Rover,Defender 110,D350 X-DYN HSE ,Black,350,2025,16-Jun-25, SALEA7AW1S2437147,18-Jun-25,£0.00,£0.00,£0.00,£0.00,"£81,500.00",£0.00,"£81,500.00",18-Jun-25,£0.00,"£45,000.00",£0.00,"£50,000.00",£0.00,£0.00,"£95,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£13,500","£13,500",,Gabriella ,Henderson
AL254072,AL,PX,STOCK,AWD,ML22 WHN (2),Land Rover,Defender 110 ,D250 XS EDT,Black,35000,2022,28-Apr-22, SALEA7AW7P2118679,18-Jun-25,"£49,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£49,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254073,AL,PX,STOCK,On Site,SJ68 OEN (2),Land Rover,Sport,HSE Dyn SDV6,Black,60000,2018,4-Sep-18,SALWA2AK5KA814248,20-Jun-25,"£24,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£24,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254074,AL,ZR,STOCK,On Site,OY64 OKS,Audi ,S3,2.0 TFSI Sportback,Black,84745,2014,15-Sep-14,WAUZZZ8V8FA024810,23-Jun-25,£0.00,£0.00,£442.80,"£8,466.69","£2,733.31",£0.00,"£11,642.80",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254075,AL,MS,STOCK,AWD,DN23 TYB,Land Rover ,Sport,Dynamic SE D300,Black ,18000,2023,2-Jun-23,SAL1A2AW7PA135747,23-Jun-25,£0.00,£500.00,£0.00,£0.00,"£63,500.00",£0.00,"£64,000.00",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
AL254076,AL,MS,STOCK,AWD,LS72 OVU,Audi,Q8 Sline,Black Edition TFSI 55,Black,36488,2022,7-Oct-22,WAUZZZF18PD001429,23-Jun-25,£0.00,£0.00,£622.80,£0.00,"£40,300.00",£0.00,"£40,922.80",,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,,
